Get subject name,0
Create subject,0.6009
Get subject id and declare Task,0.1441
Save user task,1.5217
List categories,0
Get subject name,0
Create subject,0.5713
Get subject id and declare Task,0.1458
Save user task,1.5297
List categories,0
Get subject name,0
Create subject,0.5911
Get subject id and declare Task,0.1779
Save user task,1.5031
List categories,0
Get subject name,0
Create subject,0.5719
Get subject id and declare Task,0.1736
Save user task,1.4694
List categories,0.0001
Get subject name,0
Create subject,0.5781
Get subject id and declare Task,0.1454
Save user task,1.4468
List categories,0
Get subject name,0
Create subject,0.5806
Get subject id and declare Task,0.1435
Save user task,1.4788
List categories,0
Get subject name,0
Create subject,0.5993
Get subject id and declare Task,0.148
Save user task,1.4636
List categories,0.0002
Get subject name,0
Create subject,0.5718
Get subject id and declare Task,0.1568
Save user task,1.4388
List categories,0
Get subject name,0
Create subject,0.6007
Get subject id and declare Task,0.1473
Save user task,1.4392
List categories,0
Get subject name,0
Create subject,0.597
Get subject id and declare Task,0.1443
Save user task,1.4611
List categories,0
Get subject name,0
Create subject,0.6682
Get subject id and declare Task,0.1475
Save user task,1.4948
List categories,0
Get subject name,0
Create subject,0.5834
Get subject id and declare Task,0.164
Save user task,1.4629
List categories,0
Get subject name,0.0001
Create subject,0.5723
Get subject id and declare Task,0.1495
Save user task,1.4697
List categories,0
Get subject name,0
Create subject,0.5783
Get subject id and declare Task,0.1437
Save user task,1.4601
List categories,0
Get subject name,0
Create subject,0.5747
Get subject id and declare Task,0.1439
Save user task,1.4753
,33.2303
